"Account_ID","Prediction"
1013980,0.4755
1022636,0.68
1005667,0.489
1006517,0.5675
1018517,0.5675
1009125,0.5465
1019939,0.4895
1018803,0.4785
1011733,0.514
1001823,0.4895
1016381,0.583
1004456,0.646
1016788,0.5275
1002673,0.556
1014366,0.5075
1019653,0.278
1009411,0.63
1005281,0.5175
1010522,0.3775
1019035,0.4995
1023240,0.635
1005899,0.549
1015809,0.756
1015391,0.6405
1003738,0.7415
1008507,0.4415
1005999,0.4685
1020532,0.633
1009079,0.47
1012374,0.627
1008747,0.794
1017120,0.478
1007943,0.5705
1007273,0.5335
1005922,0.5095
1006371,0.6305
1023234,0.6705
1014529,0.339
1024021,0.295
1016550,0.482
1003984,0.5145
1008630,0.534
1005335,0.4565
1013376,0.497
1001376,0.6215
1000589,0.5285
1016450,0.6075
1004116,0.556
1000274,0.4675
1010768,0.3325
1012274,0.488
1008847,0.3925
1018488,0.531
1008979,0.5045
1020881,0.5805
1000240,0.576
1007960,0.4855
1001259,0.59
1014944,0.3685
1005352,0.5385
1007024,0.5985
1022415,0.4735
1005939,0.241
1007860,0.473
1017103,0.571
1007711,0.5465
1012574,0.5415
1005252,0.4965
1018039,0.605
1003082,0.3695
1023789,0.43
1014395,0.5095
1013808,0.5895
1004316,0.3805
1004216,0.3935
1005003,0.4905
1014495,0.528
1012823,0.5805
1023200,0.529
1018505,0.595
1009849,0.4335
1011770,0.461
1017154,0.5105
1008830,0.5605
1012789,0.531
1012623,0.327
1003065,0.5465
1020377,0.503
1022298,0.5875
1011721,0.4705
1010419,0.521
1006005,0.467
1010702,0.5635
1019407,0.5865
1019358,0.57
1005435,0.4705
1022249,0.414
1024170,0.454
1006858,0.751
1022919,0.4745
1008945,0.629
1008879,0.3945
1013742,0.497
1004084,0.479
1017386,0.5305
1002312,0.5365
1002161,0.5865
1022968,0.6145
1008730,0.584
1015465,0.5265
1014312,0.366
1006958,0.396
1015614,0.582
1002212,0.5825
1019524,0.617
1021345,0.485
1002361,0.5685
1004033,0.5155
1001342,0.445
1002965,0.503
1007828,0.6035
1018156,0.5575
1011621,0.412
1004482,0.4645
1012889,0.4895
1004233,0.2965
1011919,0.656
1015165,0.3295
1016284,0.724
1007628,0.4855
1008026,0.519
1016433,0.459
1006354,0.686
1001391,0.6265
1006254,0.486
1006205,0.439
1018205,0.366
1009649,0.477
1011421,0.5025
1008077,0.5365
1020077,0.5275
1008126,0.4475
1006873,0.5165
1016952,0.4985
1017284,0.4615
1006541,0.429
1021932,0.3205
1014344,0.559
1005854,0.5335
1005971,0.3545
1000089,0.516
1011404,0.418
1007677,0.538
1019677,0.6605
1003816,0.433
1020796,0.5215
1020009,0.406
1021128,0.6445
1003716,0.668
1010617,0.5045
1001208,0.607
1011287,0.641
1001895,0.499
1005067,0.5435
1001225,0.6055
1003833,0.6295
1007992,0.5235
1005754,0.563
1008579,0.297
1000759,0.5975
1019794,0.4945
1008679,0.3125
1000072,0.624
1022602,0.506
1016365,0.4065
1017301,0.493
1021228,0.6215
1009581,0.2365
1014244,0.7575
1004603,0.5085
1014931,0.534
1010517,0.547
1003129,0.527
1018188,0.528
1000876,0.479
1001457,0.5375
1008596,0.118
1018875,0.6285
1004065,0.549
1004165,0.493
1017052,0.54
1017839,0.6695
1023438,0.4865
1008711,0.3805
1016465,0.6125
1007809,0.494
1003850,0.599
1013076,0.467
1013408,0.6195
1011487,0.5095
1021732,0.539
1022064,0.609
1005722,0.455
1017722,0.4895
1009681,0.5435
1001357,0.3555
1001125,0.6885
1019694,0.6095
1011536,0.516
1011702,0.459
1002946,0.4765
1002731,0.473
1007594,0.4895
1002780,0.4565
1020043,0.4435
1011602,0.395
1002897,0.402
1009466,0.7475
1016199,0.482
1005622,0.578
1013674,0.558
1006641,0.5135
1008811,0.593
1004248,0.548
1007494,0.5185
1005671,0.48
1022983,0.553
1012655,0.3905
1016150,0.399
1017822,0.514
1017218,0.4295
1018841,0.571
1010783,0.593
1012455,0.5805
1008613,0.5375
1002127,0.5235
1001878,0.545
1003550,0.5705
1010285,0.6565
1000206,0.363
1002276,0.5445
1003899,0.663
1002227,0.469
1010883,0.4545
1008911,0.518
1020813,0.597
1002027,0.5715
1023687,0.615
1004786,0.5385
1024019,0.4125
1013608,0.337
1006137,0.487
1005805,0.5085
1006020,0.5275
1014178,0.5435
1005688,0.535
1022785,0.4435
1013491,0.452
1012140,0.472
1004099,0.481
1007394,0.528
1020747,0.824
1001961,0.4595
1020530,0.483
1017922,0.493
1013059,0.6465
1009764,0.5375
1001944,0.6045
1019373,0.5315
1001274,0.493
1010766,0.5595
1004669,0.5185
1021981,0.612
1007156,0.5915
1019156,0.5855
1017235,0.641
1008728,0.5125
1020630,0.4995
1017335,0.5275
1000023,0.439
1023100,0.576
1016116,0.686
1014195,0.599
1008645,0.5295
1016803,0.5175
1013176,0.569
1013508,0.4545
1022900,0.5475
1001174,0.5455
1013259,0.337
1019173,0.3845
1019960,0.4895
1021632,0.2565
1003965,0.5115
1009532,0.6585
1009432,0.457
1017252,0.357
1006824,0.4725
1006575,0.224
1016903,0.677
1007511,0.3815
1005888,0.45
1005937,0.4735
1005101,0.4905
1006956,0.5555
1017035,0.4845
1005201,0.548
1013691,0.601
1006458,0.382
1012672,0.58
1016133,0.478
1016182,0.6815
1012340,0.484
1016986,0.574
1011819,0.5815
1007073,0.4915
1005084,0.5595
1010417,0.313
1023721,0.5245
1006054,0.551
1009789,0.371
1002487,0.603
1023712,0.725
1014034,0.5195
1005427,0.575
1020772,0.28
1019985,0.492
1021104,0.5755
1005945,0.6215
1019350,0.664
1016742,0.465
1006045,0.561
1013084,0.4815
1022576,0.5175
1010576,0.5235
1002656,0.4975
1013301,0.5495
1008653,0.5615
1017360,0.4955
1017778,0.5445
1009958,0.6075
1003523,0.5285
1020586,0.5975
1023111,0.671
1002301,0.5995
1010307,0.4025
1003237,0.6615
1013802,0.346
1011647,0.3755
1006964,0.6445
1006632,0.535
1021522,0.5485
1012915,0.4965
1016510,0.513
1017346,0.571
1023008,0.5495
1011844,0.376
1009039,0.432
1010808,0.4665
1006231,0.49
1017446,0.5975
1006331,0.572
1010708,0.57
1002355,0.6745
1012766,0.3135
1004110,0.717
1023343,0.5725
1006932,0.495
1001952,0.5295
1005627,0.374
1022490,0.6155
1005178,0.5305
1008404,0.481
1017060,0.559
1000483,0.5345
1008736,0.515
1012483,0.374
1005009,0.4605
1001001,0.502
1014120,0.387
1022676,0.3525
1005109,0.357
1017678,0.527
1006864,0.506
1010943,0.5145
1013101,0.3145
1000366,0.541
1006881,0.605
1023529,0.411
1009371,0.649
1023062,0.6125
1020904,0.2725
1012248,0.5865
1010894,0.4555
1006981,0.4325
1002138,0.4625
1019032,0.551
1007499,0.4555
1005278,0.617
1022590,0.688
1016092,0.4945
1012262,0.3495
1018013,0.6375
1020953,0.4435
1009557,0.7615
1015806,0.603
1005478,0.4675
1003655,0.415
1001783,0.481
1012597,0.353
1005713,0.5645
1014369,0.476
1005813,0.46
1003406,0.4935
1010290,0.774
1007585,0.477
1017864,0.6365
1017913,0.5105
1007536,0.502
1011962,0.531
1009458,0.3745
1013016,0.5195
1007182,0.4865
1006850,0.533
1013348,0.493
1019299,0.6525
1000684,0.5275
1010408,0.523
1023143,0.468
1017378,0.5445
1002488,0.667
1017192,0.683
1013866,0.4465
1001469,0.5025
1006781,0.1355
1006046,0.435
1007700,0.2675
1009272,0.554
1010594,0.358
1003223,0.537
1015223,0.261
1002087,0.507
1011997,0.3845
1007082,0.607
1019817,0.3515
1006564,0.492
1010007,0.462
1012515,0.654
1002605,0.383
1003037,0.5805
1013365,0.418
1011444,0.5315
1000630,0.511
1003524,0.5485
1010176,0.6035
1010508,0.313
1014338,0.401
1008585,0.475
1018228,0.68
1019900,0.6285
1005931,0.593
1010308,0.2745
1023243,0.551
1016860,0.5625
1007368,0.4915
1001801,0.4755
1016760,0.524
1022711,0.57
1002837,0.224
1014052,0.388
1007786,0.2895
1005628,0.5975
1014284,0.633
1016442,0.576
1011344,0.3835
1014805,0.5605
1000647,0.572
1003756,0.543
1014401,0.5975
1009658,0.4605
1007835,0.5205
1002070,0.4465
1009472,0.4755
1009140,0.6905
1016273,0.565
1018028,0.5965
1009372,0.533
1021758,0.5205
1011061,0.4925
1005110,0.637
1009758,0.2875
1011579,0.472
1007500,0.289
1003023,0.5575
1004277,0.4835
1005728,0.611
1021540,0.565
1013033,0.461
1002705,0.5045
1011361,0.5865
1021689,0.5725
1006014,0.618
1009807,0.3775
1020135,0.695
1009154,0.472
1002170,0.4785
1004577,0.5275
1006263,0.5275
1016542,0.5235
1001884,0.595
1002370,0.4545
1014619,0.482
1005714,0.6195
1000212,0.589
1006449,0.6545
1012598,0.4385
1008221,0.721
1010926,0.407
1002419,0.5275
1020321,0.5615
1023226,0.653
1007586,0.4945
1002519,0.6585
1004142,0.5555
1012798,0.6225
1014470,0.5525
1008035,0.532
1001466,0.6395
1018446,0.654
1007703,0.5215
1013869,0.4045
1014201,0.3905
1021457,0.556
1004809,0.582
1004477,0.426
1011662,0.563
1001752,0.541
1000115,0.516
1017095,0.548
1008722,0.23
1015337,0.6425
1017427,0.486
1017945,0.523
1008536,0.4605
1000733,0.4915
1019250,0.421
1005928,0.4545
1003341,0.4155
1018563,0.7185
1020653,0.441
1005828,0.4895
1021171,0.493
1004460,0.517
1002788,0.516
1004709,0.5605
1021772,0.199
1021440,0.5205
1007803,0.48
1022994,0.668
1019164,0.5145
1004174,0.589
1004909,0.4215
1009572,0.417
1018632,0.567
1008636,0.61
1011894,0.447
1000865,0.5125
1017845,0.6195
1017696,0.4835
1008204,0.367
1005596,0.451
1008104,0.5995
1011393,0.5085
1018231,0.515
1005496,0.432
1022808,0.185
1019903,0.4045
1001165,0.4805
1004609,0.475
1014888,0.5025
1018331,0.547
1005396,0.5515
1012380,0.4565
1001383,0.442
1010039,0.4425
1016774,0.6325
1013952,0.411
1005296,0.352
1003020,0.4675
1017178,0.509
1008971,0.584
1017627,0.6105
1001334,0.43
1014069,0.5085
1010208,0.386
1014287,0.5785
1012366,0.8055
1006764,0.7095
1020922,0.5585
1018881,0.517
1021071,0.6615
1009071,0.267
1008336,0.3655
1006246,0.559
1004892,0.5475
1012097,0.6475
1006146,0.507
1003441,0.329
1007199,0.432
1008622,0.499
1017278,0.572
1019199,0.47
1009827,0.527
1019001,0.369
1001689,0.475
1014046,0.4075
1015804,0.738
1010445,0.4445
1013428,0.506
1003561,0.33
1015661,0.4735
1012317,0.4755
1011656,0.5055
1019648,0.816
1005015,0.5275
1011556,0.48
1017776,0.4795
1017029,0.466
1020859,0.4105
1006701,0.4735
1010531,0.2755
1021002,0.5435
1006358,0.519
1008573,0.5055
1010245,0.5235
1010331,0.4915
1018901,0.429
1020573,0.6145
1013628,0.595
1013185,0.331
1016972,0.5975
1014032,0.683
1005376,0.4035
1021016,0.6525
1006401,0.4695
1003604,0.2895
1004729,0.463
1022731,0.587
1010488,0.352
1012060,0.543
1014175,0.488
1006601,0.447
1001732,0.617
1010388,0.6325
1005034,0.451
1022652,0.578
1007427,0.2805
1007006,0.4785
1007576,0.5395
1006906,0.505
1022867,0.4135
1010301,0.608
1004132,0.582
1020780,0.4785
1017385,0.527
1002360,0.553
1005655,0.3925
1000122,0.426
1011171,0.4755
1018155,0.578
1019827,0.8705
1020076,0.3365
1011420,0.5525
1013341,0.681
1003262,0.4035
1017906,0.465
1001341,0.3815
1023869,0.4935
1013541,0.513
1000892,0.4315
1017955,0.5365
1007627,0.5705
1006557,0.3595
1016936,0.4935
1006608,0.509
1015264,0.391
1023920,0.7885
1016836,0.512
1004836,0.412
1007925,0.42
1006508,0.266
1023620,0.5465
1001141,0.5765
1014964,0.3525
1011520,0.734
1002913,0.56
1003600,0.5
1010833,0.6125
1002343,0.604
1009482,0.589
1001324,0.5815
1013109,0.542
1000992,0.512
1005970,0.483
1005638,0.498
1004049,0.588
1007776,0.591
1003030,0.449
1007444,0.488
1006657,0.6445
1006757,0.5
1024069,0.5325
1023067,0.3435
1008678,0.531
1008363,0.4915
1005855,0.5435
1017185,0.4745
1022718,0.338
1006640,0.512
1019206,0.601
1020680,0.464
1004032,0.5345
1007327,0.699
1023754,0.4405
1013424,0.6645
1001424,0.644
1021582,0.705
1021914,0.5665
1002681,0.4055
1010601,0.6805
1001994,0.5235
1017302,0.6775
1014443,0.535
1002111,0.63
1011635,0.447
1003130,0.5455
1013126,0.594
1018287,0.527
1010518,0.546
1015817,0.5755
1002243,0.304
1008346,0.516
1005838,0.57
1016166,0.679
1016753,0.5905
1015917,0.4375
1007759,0.6595
1023837,0.567
1018187,0.647
1006525,0.489
1016853,0.6005
1009382,0.6455
1003379,0.5475
1009282,0.5685
1006774,0.6325
1005151,0.598
1024086,0.3735
1012505,0.4685
1021161,0.379
1001928,0.4025
1011154,0.2935
1019644,0.4635
1002830,0.5725
1011603,0.515
1002996,0.6015
1020259,0.519
1023033,0.545
1005772,0.469
1004702,0.571
1009780,0.5145
1004919,0.5525
1008263,0.4865
1007593,0.523
1023654,0.6115
1023488,0.3755
1014998,0.193
1024003,0.496
1009465,0.507
1018121,0.2035
1009565,0.477
1018221,0.512
1013475,0.6
1005017,0.516
1009416,0.368
1017468,0.5595
1010933,0.6575
1010435,0.5005
1019140,0.541
1022933,0.666
1020812,0.6445
1010484,0.5165
1007493,0.4565
1005821,0.6125
1015596,0.5445
1006940,0.62
1018891,0.6135
1008612,0.568
1014477,0.382
1015900,0.4675
1003900,0.5935
1012556,0.4655
1014228,0.5495
1005472,0.5695
1020863,0.5255
1002226,0.432
1010684,0.446
1002028,0.6185
1012356,0.4565
1014028,0.304
1016785,0.554
1013158,0.318
1012139,0.35
1023354,0.509
1011120,0.5435
1015079,0.828
1013273,0.4755
1001943,0.4735
1009414,0.496
1017904,0.598
1004551,0.4815
1003881,0.4335
1000592,0.398
1023137,0.657
1006489,0.5645
1013058,0.51
1011137,0.705
1011335,0.5375
1023237,0.5105
1006589,0.45
1007376,0.3435
1008195,0.4485
1006274,0.5995
1014847,0.265
1000037,0.6415
1000475,0.591
1005338,0.4815
1005455,0.5845
1014160,0.426
1015783,0.6225
1007508,0.372
1000237,0.4835
1002647,0.5045
1004651,0.5135
1021631,0.5395
1004568,0.6465
1021880,0.5085
1004900,0.534
1003632,0.6685
1007259,0.592
1013960,0.3385
1011939,0.5215
1009182,0.6045
1009431,0.5305
1001024,0.783
1018923,0.584
1000924,0.602
1019023,0.5185
1002547,0.633
1001711,0.533
1012039,0.5375
1008744,0.4635
1018723,0.494
1007808,0.3205
1011003,0.504
1009331,0.462
1019610,0.5015
1014260,0.663
1005936,0.645
1007525,0.688
1022418,0.679
1018955,0.5305
1023769,0.511
1006506,0.347
1023320,0.4855
1022467,0.697
1003732,0.528
1012388,0.515
1014143,0.3135
1021448,0.64
1017034,0.569
1012337,0.6065
1019427,0.904
1003781,0.4795
1018004,0.5145
1010699,0.51
1019527,0.461
1018857,0.6115
1005553,0.451
1017555,0.557
1016132,0.6115
1009048,0.5005
1004081,0.567
1017655,0.5645
1003466,0.523
1012122,0.5125
1007425,0.218
1016081,0.5
1015013,0.504
1008527,0.5355
1013092,0.6595
1006606,0.627
1014764,0.604
1023420,0.824
1000641,0.4235
1009297,0.4675
1021548,0.4685
1023220,0.617
1016885,0.4895
1001494,0.4545
1008229,0.5065
1006655,0.3155
1002513,0.636
1009497,0.3775
1018153,0.585
1011169,0.4
1004783,0.404
1000941,0.5245
1009597,0.3335
1021597,0.56
1011369,0.3735
1004385,0.621
1016736,0.4655
1013390,0.508
1014813,0.4905
1006257,0.507
1013290,0.541
1023520,0.5165
1002962,0.684
1005853,0.4425
1004834,0.677
1008129,0.3295
1021482,0.5885
1017970,0.6275
1003815,0.484
1002009,0.494
1015030,0.366
1018657,0.5385
1023403,0.6485
1003028,0.5375
1003366,0.644
1021265,0.464
1001107,0.5945
1017755,0.241
1004717,0.6115
1011973,0.515
1015245,0.4575
1013270,0.4505
1010353,0.3955
1002633,0.476
1004471,0.492
1010662,0.4865
1018820,0.2785
1012334,0.8325
1003569,0.3295
1020549,0.47
1022221,0.6155
1005241,0.439
1006818,0.3085
1003878,0.476
1005882,0.6215
1008292,0.612
1006177,0.5805
1022862,0.466
1011255,0.563
1023489,0.5855
1023157,0.53
1013261,0.556
1000034,0.4845
1014197,0.3835
1016705,0.5935
1008590,0.4055
1010562,0.5305
1008985,0.604
1006477,0.5705
1012136,0.48
1007954,0.48
1001806,0.577
1009921,0.468
1019954,0.669
1019118,0.57
1003612,0.4705
1012268,0.585
1009351,0.6905
1000838,0.635
1010396,0.524
1001740,0.544
1005982,0.6685
1013997,0.536
1023366,0.581
1013665,0.648
1001763,0.545
1016178,0.4345
1005607,0.4615
1022255,0.52
1016012,0.4845
1014263,0.8275
1005750,0.568
1007379,0.4625
1008381,0.5845
1022896,0.64
1024027,0.4565
1005484,0.5005
1018050,0.5475
1005507,0.575
1022155,0.503
1017409,0.5785
1007622,0.4905
1016278,0.6645
1018511,0.5065
1013436,0.499
1008183,0.4865
1016839,0.5025
1019152,0.529
1009451,0.5975
1019779,0.6355
1001840,0.4985
1006311,0.5125
1023623,0.5355
1013138,0.551
1017280,0.4765
1008624,0.539
1006509,0.5225
1010296,0.3415
1021751,0.481
1004582,0.458
1014910,0.596
1017080,0.6355
1006752,0.496
1023566,0.5795
1016539,0.604
1008424,0.5365
1002667,0.45
1006552,0.465
1003208,0.4845
1015208,0.4235
1004880,0.4225
1012995,0.6525
1004339,0.2
1006209,0.522
1005877,0.4865
1017616,0.667
1005307,0.498
1021151,0.4545
1024068,0.518
1016737,0.489
1017046,0.5535
1007345,0.602
1012091,0.2285
1013872,0.6325
1013202,0.403
1018520,0.505
1002133,0.483
1019445,0.3735
1010623,0.4005
1002774,0.568
1000561,0.425
1010053,0.5415
1011264,0.644
1018543,0.4075
1009930,0.373
1003169,0.509
1007915,0.443
1008656,0.621
1015910,0.6405
1008556,0.532
1003269,0.563
1008015,0.6045
1011089,0.4865
1003810,0.316
1006618,0.494
1007211,0.4765
1013697,0.583
1016946,0.48
1015369,0.7925
1008456,0.594
1016010,0.5765
1022957,0.5195
1016814,0.6175
1009226,0.547
1008894,0.459
1002599,0.538
1003378,0.5375
1004712,0.379
1009621,0.161
1019754,0.574
1010262,0.576
1002442,0.369
1011055,0.5045
1009721,0.216
1010657,0.4535
1009821,0.499
1008247,0.3265
1023298,0.567
1007288,0.1755
1004205,0.4745
1008356,0.5375
1016514,0.5325
1004846,0.4555
1015303,0.466
1023959,0.457
1022728,0.515
1001002,0.575
1014072,0.272
1006484,0.607
1002476,0.519
1017673,0.56
1006386,0.6645
1001406,0.4545
1022087,0.2655
1020856,0.4595
1017773,0.564
1020358,0.452
1009117,0.634
1012200,0.6465
1003544,0.515
1016771,0.7385
1008115,0.3735
1019545,0.62
1020215,0.503
1020258,0.602
1013102,0.3605
1010889,0.376
1019645,0.481
1004746,0.498
1001672,0.5615
1001572,0.378
1004105,0.498
1005373,0.5325
1007045,0.485
1023859,0.4455
1016448,0.5555
1011859,0.394
1022330,0.5405
1007188,0.623
1020315,0.5155
1007245,0.4815
1001331,0.6595
1011659,0.453
1008917,0.5255
1022628,0.489
1001629,0.6105
1002376,0.603
1012704,0.5115
1019688,0.3605
1010932,0.41
1001729,0.578
1009260,0.6435
1003401,0.4365
1017375,0.5025
1012057,0.444
1013829,0.555
1019488,0.5105
1009160,0.4375
1001829,0.5785
1024159,0.471
1000404,0.6545
1013929,0.2995
1006043,0.549
1013940,0.465
1006375,0.5035
1014865,0.601
1017450,0.4685
1008960,0.428
1023023,0.6655
1000802,0.4075
1006684,0.5235
1023332,0.6205
1013963,0.424
1006352,0.624
1008081,0.595
1003412,0.522
1011330,0.7015
1007749,0.3205
1012495,0.7115
1020415,0.45
1008390,0.4285
1003103,0.505
1010528,0.506
1010428,0.384
1009887,0.5885
1011825,0.347
1009392,0.593
1004646,0.3445
1002433,0.3975
1011925,0.3785
1022021,0.4825
1022353,0.556
1003535,0.6425
1012629,0.308
1007354,0.7245
1005682,0.4745
1006475,0.593
1010319,0.435
1015569,0.6135
1008490,0.4105
1000570,0.489
1001706,0.545
1011791,0.4975
1008885,0.577
1012727,0.548
1002399,0.5485
1009426,0.429
1007411,0.3345
1022562,0.632
1009183,0.4925
1014642,0.405
1010019,0.4905
1004314,0.533
1012134,0.4395
1015612,0.463
1007122,0.498
1012695,0.4745
1006979,0.5375
1023793,0.4095
1007311,0.5415
1021328,0.602
1008024,0.4815
1017650,0.56
1009326,0.53
1005748,0.5585
1001738,0.5435
1013763,0.625
1017341,0.53
1002808,0.5125
1023464,0.593
1019522,0.4775
1003710,0.418
1020281,0.493
1019356,0.5095
1016937,0.457
1002708,0.657
1020381,0.3345
1017750,0.4985
1009592,0.46
1012266,0.4795
1011725,0.374
1007079,0.4825
1005582,0.544
1020787,0.495
1002253,0.4495
1003189,0.592
1003876,0.475
1015775,0.504
1013368,0.5235
1010760,0.6215
1006329,0.5015
1023395,0.279
1008052,0.467
1017544,0.559
1007265,0.468
1015675,0.452
1005462,0.5975
1018197,0.4525
1009541,0.4145
1002522,0.5185
1009137,0.546
1011178,0.5035
1009020,0.443
1010159,0.565
1007334,0.5955
1007148,0.577
1014453,0.685
1006366,0.561
1005797,0.845
1010374,0.39
1004108,0.5315
1018248,0.6345
1007669,0.3975
1010992,0.5795
1018148,0.5895
1014753,0.1535
1006097,0.318
1020802,0.5845
1019934,0.617
1023527,0.492
1002622,0.5615
1002871,0.412
1013199,0.6825
1012950,0.317
1021606,0.7305
1012346,0.3445
1000999,0.595
1009655,0.6585
1017229,0.429
1012546,0.448
1009841,0.4815
1016190,0.6075
1017862,0.472
1007534,0.3755
1000799,0.699
1009206,0.642
1017762,0.663
1005762,0.4665
1022041,0.5145
1023713,0.6685
1013385,0.5555
1011227,0.3565
1002571,0.3085
1007583,0.4715
1015157,0.496
1009406,0.529
1018011,0.4785
1010978,0.5045
1009355,0.537
1009306,0.5465
1010499,0.516
1002679,0.5195
1005753,0.5185
1022401,0.4495
1006540,0.541
1023835,0.685
1006440,0.649
1016851,0.4615
1016164,0.4535
1000973,0.6805
1015832,0.7155
1001909,0.623
1006323,0.4375
1013224,0.472
1012975,0.502
1005636,0.7075
1012288,0.476
1013911,0.7695
1002696,0.461
1017838,0.382
1020008,0.5775
1009680,0.5305
1011203,0.5445
1003383,0.593
1019908,0.6915
1010067,0.563
1017051,0.4355
1009480,0.519
1007559,0.2105
1018774,0.537
1008544,0.29
1014426,0.459
1005770,0.446
1023652,0.545
1006789,0.5125
1014830,0.473
1006291,0.4135
1006672,0.513
1006623,0.3755
1006340,0.455
1015279,0.607
1006174,0.5495
1007642,0.536
1017721,0.663
1020712,0.551
1005819,0.619
1021731,0.43
1004419,0.423
1008661,0.5225
1004468,0.469
1000005,0.5205
1013124,0.7025
1004751,0.4985
1009514,0.5075
1002928,0.5585
1010084,0.423
1011037,0.628
1003045,0.5285
1011086,0.595
1002879,0.849
1019742,0.616
1002730,0.511
1014730,0.479
1000907,0.551
1004817,0.512
1009563,0.3995
1004917,0.431
1009663,0.518
1016819,0.53
1012958,0.488
1012909,0.433
1004302,0.603
1001007,0.5595
1006689,0.556
1008361,0.427
1009463,0.449
1007293,0.543
1005670,0.465
1015949,0.471
1024156,0.598
1010233,0.417
1019544,0.4905
1016198,0.506
1007542,0.4735
1017821,0.7205
1011956,0.3795
1000558,0.5055
1010284,0.649
1020761,0.6245
1003698,0.5155
1012105,0.3835
1019089,0.4515
1001877,0.4785
1001926,0.495
1010582,0.6265
1020861,0.4395
1010533,0.188
1013877,0.6
1012205,0.4425
1005719,0.374
1005321,0.5195
1013977,0.644
1012305,0.4805
1003898,0.5595
1012454,0.4815
1005421,0.49
1007093,0.3405
1014126,0.515
1013039,0.55
1021197,0.648
1009197,0.816
1004549,0.5995
1012020,0.611
1003315,0.5615
1020510,0.6545
1004334,0.4805
1021314,0.7115
1007159,0.5885
1009080,0.616
1004666,0.4885
1014413,0.634
1009767,0.606
1006472,0.5365
1010099,0.5885
1005353,0.3955
1001394,0.318
1007374,0.6325
1014530,0.443
1005453,0.578
1007961,0.516
1013256,0.443
1015881,0.432
1005336,0.549
1018489,0.4935
1003415,0.5295
1009097,0.4755
1006023,0.52
1017802,0.5605
1002728,0.4065
1014630,0.3755
1009884,0.3255
1001709,0.418
1008848,0.6335
1004317,0.596
1002645,0.5315
1018240,0.693
1006240,0.571
1012237,0.317
1016651,0.4
1017587,0.769
1014845,0.6215
1000573,0.546
1005104,0.5455
1008393,0.4895
1005940,0.46
1024039,0.4665
1003332,0.5125
1022903,0.529
1001509,0.5625
1012824,0.5035
1020644,0.4925
1019708,0.49
1010869,0.3675
1009280,0.444
1012790,0.3635
1019525,0.4375
1009446,0.592
1017936,0.702
1021446,0.596
1001809,0.4185
1005485,0.61
1001692,0.5235
1013643,0.576
1007408,0.463
1023318,0.5395
1012741,0.691
1002662,0.419
1007076,0.3275
1003681,0.5405
1003730,0.5525
1007357,0.4625
1007125,0.5665
1006959,0.545
1005536,0.471
1005702,0.6885
1013694,0.4065
1005602,0.476
1005436,0.5375
1017553,0.706
1010820,0.61
1007574,0.176
1019425,0.638
1006859,0.395
1010769,0.4065
1024171,0.5245
1007474,0.462
1012171,0.605
1015466,0.565
1001792,0.538
1003215,0.319
1001294,0.404
1020278,0.614
1009950,0.5085
1018606,0.4215
1020527,0.458
1009346,0.5425
1004483,0.7105
1020229,0.577
1001592,0.506
1020478,0.3765
1013494,0.514
1002611,0.54
1004185,0.615
1023169,0.4885
1000939,0.4595
1021546,0.611
1011218,0.5145
1008127,0.5565
1006206,0.267
1006455,0.5365
1007878,0.386
1004534,0.7135
1006555,0.5485
1006057,0.4605
1013090,0.394
1009750,0.5715
1018406,0.506
1016485,0.885
1006355,0.4965
1006306,0.5695
1019774,0.4325
1012873,0.663
1009031,0.5955
1000873,0.5625
1017853,0.6785
1020461,0.648
1008012,0.6145
1017736,0.6455
1006089,0.4535
1000756,0.621
1012990,0.368
1011401,0.3845
1012658,0.6725
1018423,0.796
1010050,0.5995
1018755,0.547
1013677,0.678
1007795,0.488
1007208,0.3975
1012758,0.304
1007225,0.4715
1003266,0.5255
1012071,0.5665
1009933,0.464
1001892,0.58
1014679,0.5205
1010365,0.5075
1003132,0.429
1018440,0.473
1003381,0.499
1020444,0.4895
1010852,0.3175
1017836,0.3435
1002694,0.6245
1012973,0.4955
1017504,0.246
1013909,0.457
1005304,0.5285
1006976,0.5725
1008931,0.3755
1014696,0.2405
1012088,0.64
1011988,0.6295
1004168,0.6515
1010165,0.577
1022067,0.6105
1000673,0.785
1004068,0.58
1003232,0.477
1018872,0.461
1022167,0.5625
1010265,0.384
1012675,0.479
1002545,0.518
1002379,0.5915
1012956,0.5045
1000956,0.4825
1011035,0.4745
1018340,0.4205
1001477,0.601
1018672,0.5545
1010182,0.549
1010800,0.526
1022702,0.5285
1008779,0.823
1010700,0.5555
1004131,0.5875
1008928,0.5235
1021045,0.346
1010251,0.45
1005505,0.518
1006907,0.3875
1012738,0.1735
1014261,0.6705
1002310,0.4615
1010302,0.3865
1005954,0.528
1016282,0.4895
1007875,0.669
1007626,0.5635
1005705,0.365
1015014,0.402
1023670,0.6545
1006856,0.493
1013342,0.518
1009498,0.5175
1007826,0.5545
1006003,0.673
1018154,0.5465
1004984,0.444
1011370,0.698
1003212,0.604
1009698,0.48
1018354,0.5075
1009449,0.2765
1009947,0.466
1000942,0.6065
1021549,0.5265
1011270,0.4595
1009549,0.438
1020226,0.505
1019977,0.4365
1009747,0.373
1011470,0.6125
1004486,0.472
1001240,0.504
1023421,0.6255
1009847,0.4965
1021749,0.596
1020175,0.5395
