"Account_ID","Prediction"
1009392,0.666666666666667
1004646,1
1002433,1
1011925,1
1022021,1
1022353,0.666666666666667
1003535,1
1012629,0.666666666666667
1007354,1
1005682,1
1006475,1
1010319,1
1015569,1
1008490,1
1000570,1
1001706,1
1011791,1
1008885,0.666666666666667
1012727,1
1002399,1
1009426,1
1007411,1
1022562,1
1009183,1
1014642,1
1010019,1
1004314,0.666666666666667
1012134,1
1015612,1
1007122,1
1012695,0.888888888888889
1006979,1
1023793,0.666666666666667
1007311,1
1021328,1
1008024,0.666666666666667
1017650,0.666666666666667
1009326,1
1005748,0.5
1001738,1
1013763,1
1017341,0.5
1002808,1
1023464,1
1019522,1
1003710,1
1020281,0.5
1019356,1
1016937,1
1002708,1
1020381,1
1017750,1
1009592,1
1012266,1
1011725,1
1007079,1
1005582,1
1020787,1
1002253,1
1003189,1
1003876,1
1015775,1
1013368,1
1010760,1
1006329,1
1023395,1
1008052,1
1017544,1
1007265,1
1015675,1
1005462,1
1018197,0.666666666666667
1009541,1
1002522,1
1009137,1
1011178,1
1009020,1
1010159,0.5
1007334,0.777777777777778
1007148,1
1014453,1
1006366,0.666666666666667
1005797,1
1010374,1
1004108,0.75
1018248,1
1007669,0.818181818181818
1010992,1
1018148,1
1014753,1
1006097,1
1020802,0.5
1019934,1
1023527,1
1002622,1
1002871,1
1013199,1
1012950,1
1021606,1
1012346,1
1000999,0.666666666666667
1009655,1
1017229,1
1012546,1
1009841,1
1016190,0.666666666666667
1017862,1
1007534,1
1000799,1
1009206,1
1017762,1
1005762,0.666666666666667
1022041,0.666666666666667
1023713,1
1013385,1
1011227,1
1002571,0.75
1007583,0.666666666666667
1015157,1
1009406,1
1018011,1
1010978,1
1009355,1
1009306,0.666666666666667
1010499,0.75
1002679,1
1005753,1
1022401,1
1006540,0.666666666666667
1023835,1
1006440,1
1016851,1
1016164,1
1000973,1
1015832,1
1001909,1
1006323,1
1013224,1
1012975,1
1005636,0.666666666666667
1012288,1
1013911,1
1002696,1
1017838,1
1020008,1
1009680,1
1011203,0.75
1003383,1
1019908,0.75
1010067,1
1017051,1
1009480,1
1007559,1
1018774,0.75
1008544,1
1014426,1
1005770,1
1023652,0.666666666666667
1006789,0.666666666666667
1014830,1
1006291,1
1006672,1
1006623,1
1006340,1
1015279,1
1006174,1
1007642,1
1017721,0.666666666666667
1020712,1
1005819,1
1021731,1
1004419,1
1008661,1
1004468,1
1000005,1
1013124,1
1004751,1
1009514,1
1002928,1
1010084,1
1011037,1
1003045,1
1011086,1
1002879,1
1019742,1
1002730,1
1014730,1
1000907,1
1004817,1
1009563,1
1004917,1
1009663,0.666666666666667
1016819,1
1012958,1
1012909,1
1004302,0.666666666666667
1001007,1
1006689,1
1008361,1
1009463,1
1007293,1
1005670,1
1015949,1
1024156,1
1010233,1
1019544,0.666666666666667
1016198,1
1007542,1
1017821,1
1011956,1
1000558,1
1010284,1
1020761,1
1003698,0.5
1012105,1
1019089,1
1001877,0.5
1001926,1
1010582,1
1020861,1
1010533,1
1013877,1
1012205,1
1005719,1
1005321,1
1013977,1
1012305,0.777777777777778
1003898,1
1012454,1
1005421,1
1007093,1
1014126,1
1013039,1
1021197,1
1009197,1
1004549,1
1012020,1
1003315,0.666666666666667
1020510,1
1004334,1
1021314,1
1007159,0.666666666666667
1009080,0.75
1004666,1
1014413,1
1009767,1
1006472,0.666666666666667
1010099,0.75
1005353,1
1001394,1
1007374,1
1014530,0.6
1005453,1
1007961,1
1013256,1
1015881,1
1005336,1
1018489,1
1003415,0.666666666666667
1009097,1
1006023,0.5
1017802,1
1002728,1
1014630,1
1009884,1
1001709,1
1008848,1
1004317,1
1002645,1
1018240,1
1006240,1
1012237,1
1016651,1
1017587,1
1014845,1
1000573,0.666666666666667
1005104,1
1008393,1
1005940,0.6
1024039,1
1003332,1
1022903,1
1001509,1
1012824,1
1020644,1
1019708,1
1010869,1
1009280,1
1012790,1
1019525,1
1009446,0.666666666666667
1017936,1
1021446,0.666666666666667
1001809,1
1005485,1
1001692,1
1013643,1
1007408,1
1023318,1
1012741,1
1002662,0.75
1007076,1
1003681,0.5
1003730,1
1007357,1
1007125,0.666666666666667
1006959,1
1005536,1
1005702,1
1013694,1
1005602,1
1005436,0.5
1017553,1
1010820,1
1007574,1
1019425,1
1006859,1
1010769,1
1024171,1
1007474,0.714285714285714
1012171,1
1015466,1
1001792,0.666666666666667
1003215,1
1001294,0.75
1020278,1
1009950,1
1018606,0.714285714285714
1020527,1
1009346,0.666666666666667
1004483,1
1020229,0.666666666666667
1001592,1
1020478,1
1013494,1
1002611,0.666666666666667
1004185,1
1023169,1
1000939,1
1021546,1
1011218,1
1008127,1
1006206,0.666666666666667
1006455,1
1007878,1
1004534,1
1006555,0.8
1006057,1
1013090,1
1009750,1
1018406,1
1016485,1
1006355,0.666666666666667
1006306,0.666666666666667
1019774,1
1012873,1
1009031,0.75
1000873,0.8
1017853,0.666666666666667
1020461,1
1008012,1
1017736,0.666666666666667
1006089,0.666666666666667
1000756,1
1012990,1
1011401,1
1012658,1
1018423,1
1010050,0.75
1018755,0.666666666666667
1013677,1
1007795,1
1007208,1
1012758,1
1007225,0.666666666666667
1003266,1
1012071,1
1009933,1
1001892,1
1014679,1
1010365,0.8
1003132,1
1018440,1
1003381,0.8
1020444,1
1010852,1
1017836,1
1002694,1
1012973,1
1017504,1
1013909,1
1005304,1
1006976,1
1008931,1
1014696,1
1012088,0.666666666666667
1011988,0.666666666666667
1004168,1
1010165,1
1022067,1
1000673,1
1004068,1
1003232,1
1018872,1
1022167,0.8
1010265,1
1012675,1
1002545,1
1002379,0.666666666666667
1012956,1
1000956,1
1011035,1
1018340,1
1001477,1
1018672,1
1010182,1
1010800,1
1022702,1
1008779,1
1010700,1
1004131,0.666666666666667
1008928,1
1021045,1
1010251,1
1005505,1
1006907,1
1012738,1
1014261,1
1002310,1
1010302,1
1005954,1
1016282,1
1007875,1
1007626,1
1005705,1
1015014,1
1023670,1
1006856,1
1013342,1
1009498,1
1007826,1
1006003,1
1018154,1
1004984,1
1011370,1
1003212,1
1009698,1
1018354,1
1009449,1
1009947,1
1000942,1
1021549,0.666666666666667
1011270,1
1009549,1
1020226,1
1019977,1
1009747,1
1011470,0.666666666666667
1004486,1
1001240,0.75
1023421,1
1009847,1
1021749,1
1020175,1
1018838,1
1010986,1
1000507,1
1017819,0.8
1019642,1
1002330,1
1024056,1
1016468,1
1016751,1
1008095,1
1008144,1
1003398,1
1012103,1
1014945,1
1008210,1
1006389,1
1014928,1
1006223,1
1006438,1
1006272,0.6
1002828,1
1018738,0.666666666666667
1006172,1
1020312,1
1008161,1
1008261,1
1004400,1
1013056,1
1008310,1
1013007,1
1020261,1
1001377,1
1001875,1
1020610,1
1003547,1
1009014,1
1019293,1
1019342,1
1019791,1
1011184,1
1022233,0.666666666666667
1013826,1
1020561,1
1009312,0.666666666666667
1000656,1
1002279,1
1007042,1
1005619,1
1005121,1
1005370,1
1022433,1
1015449,1
1015698,1
1005270,1
1017221,1
1016047,1
1007391,1
1006942,1
1013926,1
1000407,1
1005419,0.666666666666667
1007242,1
1015649,1
1005470,1
1017421,1
1012712,1
1023065,1
1000712,1
1006417,1
1010622,1
1004863,1
1008693,1
1005799,1
1018285,1
1016613,1
1009486,1
1007814,0.666666666666667
1002255,0.8
1013948,1
1009829,1
1010161,1
1019753,1
1010854,1
1012869,1
1014541,1
1002541,0.75
1002055,1
1021236,0.833333333333333
1013562,1
1023297,1
1010954,0.666666666666667
1017692,1
1007757,0.8
1013905,1
1001462,1
1022086,1
1016845,0.666666666666667
1014355,0.666666666666667
1016513,1
1005842,1
1015445,1
1009400,1
1017131,1
1017392,1
1005392,1
1017317,1
1004345,1
1006460,0.6
1002759,1
1020257,1
1009443,1
1015520,1
1014091,0.666666666666667
1001030,1
1007528,0.666666666666667
1018242,1
1000887,1
1018199,1
1020357,1
1022304,1
1012219,1
1007571,1
1022129,0.75
1013473,1
1001548,1
1022229,1
1008089,1
1017088,0.75
1001448,1
1011515,1
1003002,1
1000844,1
1009643,0.666666666666667
1016874,1
1013530,0.8
1020575,1
1016931,1
1006746,1
1018703,1
1006703,1
1010047,1
1006260,1
1002916,1
1004488,1
1019046,1
1013144,1
1004831,1
1018946,1
1013044,1
1015695,1
1016027,0.666666666666667
1009529,1
1022193,1
1004620,0.75
1021600,1
1009861,1
1021268,1
1007514,0.5
1018303,0.666666666666667
1006303,1
1001323,1
1012801,1
1001655,1
1011072,1
1020982,1
1005167,1
1005499,1
1022997,1
1005685,1
1003152,1
1008107,1
1008625,0.666666666666667
1006117,1
1018117,1
1022765,1
1006710,1
1019871,1
1000444,1
1001423,1
1017238,0.666666666666667
1001841,1
1007328,1
1009243,1
1023976,1
1018735,1
1009761,1
1016720,0.75
1009343,1
1013966,1
1008539,1
1017942,1
1000962,1
1002041,1
1006192,1
1016127,1
1009143,1
1021961,1
1014991,1
1011490,0.666666666666667
1011158,1
1013162,1
1010554,1
1020550,1
1005599,1
1005785,1
1004706,0.666666666666667
1016113,1
1003870,0.666666666666667
1002791,1
1021182,1
1022018,1
1011590,1
1016213,1
1016906,1
1015234,1
1007414,1
1001755,1
1004806,1
1006478,1
1002691,1
1017249,1
1006292,1
1005367,1
1008450,1
1011865,0.666666666666667
1003209,1
1002141,1
1001194,0.5
1008307,0.666666666666667
1004420,1
1003495,1
1005081,1
1010322,1
1001480,1
1006435,0.666666666666667
1010136,0.6
1001623,1
1006953,1
1010279,1
1007053,1
1022422,1
1003395,1
1001766,1
1004938,1
1017481,1
1008164,1
1008925,1
1001523,0.666666666666667
1006392,0.818181818181818
1014384,1
1015452,1
1006796,1
1022436,1
1013780,1
1021168,1
1007139,1
1022840,1
1010840,1
1011908,1
1015595,1
1005181,1
1005267,1
1006853,0.666666666666667
1008968,1
1020968,1
1022579,1
1000312,1
1019196,0.928571428571429
1017524,1
1017424,1
1008768,1
1007239,1
1011665,1
1019239,1
1017567,0.666666666666667
1001337,0.6
1017667,0.666666666666667
1006896,1
1022536,1
1011765,1
1001437,1
1001537,1
1001798,1
1022336,1
1007085,1
1024065,1
1011994,1
1012326,1
1009718,1
1011476,1
1014673,1
1016763,1
1003295,1
1011115,1
1006567,0.666666666666667
1011215,1
1015266,0.666666666666667
1001280,0.666666666666667
1007989,1
1010079,1
1023140,1
1000587,1
1006492,1
1005974,1
1010597,1
1017999,1
1015784,1
1009618,0.666666666666667
1015191,1
1000819,1
1008350,1
1014848,1
1021486,1
1021818,1
1002648,0.666666666666667
1004849,0.666666666666667
1001898,1
1012226,1
1005542,1
1001712,0.6
1023933,1
1004563,1
1012426,1
1001612,1
1005442,1
1022754,0.666666666666667
1005742,0.5
1020739,1
1006578,1
1000919,1
1005642,1
1003527,1
1001019,1
1010511,0.666666666666667
1005960,0.777777777777778
1009375,1
1011533,1
1000862,0.666666666666667
1003684,1
1018174,1
1017842,1
1021400,1
1011058,1
1007689,1
1019714,1
1002734,1
1006103,1
1019528,0.6
1016445,1
1004202,1
1016202,1
1012887,0.666666666666667
1004231,1
1007428,0.666666666666667
1019428,1
1002259,1
1009000,1
1014902,0.75
1018317,0.666666666666667
1007646,1
1020089,0.6
1011433,1
1023515,1
1016531,1
1006203,1
1013448,1
1002516,0.666666666666667
1005860,0.6
1021500,1
1023172,1
1014659,1
1012987,0.666666666666667
1012901,0.666666666666667
1004331,0.75
1021643,1
1002230,1
1002316,1
1009300,0.5
1021300,1
1010972,1
1018260,1
1010729,1
1009604,1
1007832,1
1000258,1
1007732,0.8
1000158,1
1012601,1
1001497,1
1013597,1
1000195,1
1008851,1
1015712,1
1016780,1
1008124,1
1004139,0.666666666666667
1014965,1
1014467,0.875
1013840,1
1013236,1
1006252,0.75
1001838,1
1022296,1
1003312,1
1014267,1
1009853,0.75
1022923,1
1012595,1
1002267,1
1002465,1
1020524,1
1022196,1
1001540,1
1018752,1
1011768,1
1018211,1
1004337,0.75
1014567,1
1016239,1
1008324,0.666666666666667
1016880,1
1002765,1
1008224,1
1009896,0.666666666666667
1004437,1
1018552,1
1004857,1
1008106,1
1007774,1
1017498,1
1007797,1
1001322,1
1001654,0.666666666666667
1006400,1
1002819,1
1003151,1
1015717,0.666666666666667
1005759,1
1001345,1
1022739,1
1003128,1
1020440,1
1001445,1
1009935,1
1017091,1
1008701,1
1009242,1
1020701,1
1018734,1
1021242,1
1009812,1
1002556,0.666666666666667
1021737,0.833333333333333
1011950,1
1019204,1
1014458,1
1009835,1
1024084,1
1006191,1
1014349,0.666666666666667
1023148,1
1008799,1
1007565,1
1006225,1
1013556,1
1008206,1
1008833,1
1010605,1
1018425,0.666666666666667
1004362,1
1008933,0.666666666666667
1017400,1
1003721,1
1018525,1
1014890,1
1007070,1
1019461,1
1014249,1
1016364,1
1002347,0.888888888888889
1018268,1
1006434,1
1005793,1
1014781,1
1015494,1
1007336,1
1014283,1
1016321,1
1007997,0.666666666666667
1016653,1
1001522,1
1013356,1
1022035,1
1002381,0.5
1020240,1
1003492,0.8
1006738,1
1012809,1
1020140,1
1015394,1
1004253,1
1022278,1
1013622,1
1007436,1
1017266,1
1021167,1
1000452,1
1013779,1
1017123,1
1010837,0.75
1012952,1
1005968,1
1013579,1
1004923,1
1023907,1
1011180,1
1000111,1
1008910,1
1000752,1
1017223,1
1002324,1
1022882,1
1012554,1
1018995,1
1000552,1
1006995,1
1021110,1
1017323,0.75
1019536,1
1017355,1
1011782,1
1008533,1
1020272,1
1003862,1
1002651,1
1004194,1
1021174,1
1004998,0.666666666666667
1006495,1
1002081,1
1018729,1
1023475,0.833333333333333
1019061,1
1009412,1
1021669,1
1009435,1
1004689,0.666666666666667
1006804,1
1015194,0.5
1006395,1
1017430,1
1007938,0.833333333333333
1015217,1
1005825,0.666666666666667
1022571,1
1002751,1
1022648,1
1010571,1
1005900,1
1009535,1
1019863,0.777777777777778
1002883,1
1011350,1
1003192,0.666666666666667
1010471,0.714285714285714
1001649,1
1001354,1
1012143,1
1009667,1
1006927,1
1011882,1
1001947,1
1000275,1
1023882,1
1021769,0.666666666666667
1007706,1
1006034,0.777777777777778
1021869,1
1007606,1
1008399,0.75
1022705,1
1014985,0.5
1007806,1
1004019,1
1013511,1
1015183,1
1018134,1
1018102,0.666666666666667
1002047,0.75
1019027,1
1013288,1
1001715,1
1010846,1
1001858,1
1017959,1
1010348,1
1019004,1
1001145,1
1008072,1
1011416,1
1007002,1
1012718,1
1004062,1
1012386,1
1005459,1
1015117,1
1008874,1
1005559,0.75
1013545,1
1016989,1
1010746,1
1003587,1
1002090,1
1004328,1
1012320,0.666666666666667
1020976,1
1002113,0.666666666666667
1004228,1
1020876,1
1017859,1
1010448,0.5
1011373,1
1007531,1
1002717,1
1009701,1
1002860,1
1018002,1
1004589,1
1008576,0.666666666666667
1005659,0.6
1021901,1
1019874,1
1009644,1
1006704,1
1005957,1
1023275,1
1007729,0.8
1023916,0.75
1004932,1
1023375,1
1006504,1
1003160,1
1004832,1
1011075,1
1022144,1
1019731,0.666666666666667
1007929,1
1004732,1
1017189,1
1020106,1
1008676,1
1012186,1
1009008,1
1004028,1
1019797,1
1013322,0.6
1001088,1
1000779,1
1006066,1
1003953,1
1007872,0.666666666666667
1012443,1
1021935,1
1007202,1
1023873,1
1017264,1
1007772,1
1006661,1
1014481,1
1009169,1
1019227,1
1009910,1
1009269,1
1007697,1
1004128,1
1010614,1
1002456,1
1009369,1
1009678,1
1003819,0.666666666666667
1003026,0.666666666666667
1003487,1
1010010,1
1002585,1
1000913,1
1003830,1
1007663,0.666666666666667
1005991,1
1005834,0.5
1003226,1
1001320,0.5
1003621,1
1008542,1
1000384,1
1015721,1
1005055,1
1006770,1
1005891,1
1013213,1
1023246,1
1015383,1
1004755,1
1015821,1
1016462,1
1018970,1
1021612,1
1013122,1
1018695,1
1009635,1
1002024,1
1000813,1
1002994,1
1008167,1
1007740,1
1023650,1
1008808,1
1008708,1
1014951,0.666666666666667
1003120,0.833333333333333
1011029,1
1018346,1
1022625,0.8
1008018,1
1005327,1
1011562,1
1009890,1
1020218,1
1001234,1
1018546,1
1007185,1
1017513,1
1013534,0.666666666666667
1007285,1
1003206,1
1024111,1
1005127,1
1003455,1
1004878,1
1005227,1
1007385,1
1001434,1
1011762,1
1003106,1
1020418,1
1005078,1
1001583,1
1009157,1
1015406,1
1019485,1
1006650,1
1001683,0.666666666666667
1013634,1
1005027,1
1003355,1
1022290,1
1000052,1
1018366,1
1004723,1
1006936,1
1013379,1
1006266,1
1021537,1
1023484,1
1006836,1
1007497,1
1011507,1
1005064,1
1003796,0.666666666666667
1004294,1
1021108,1
1010637,1
1010139,1
1020810,1
1001924,1
1008908,1
1008267,1
1007640,1
1014524,1
1006793,1
1020767,1
1022439,1
1005868,1
1008565,1
1007440,0.714285714285714
1014324,1
1022980,1
1008665,1
1006993,0.909090909090909
1010239,1
1020667,1
1002322,1
1008765,1
1014224,1
